path, id, emotion
/home/napster/GAF_2/Val/Negative/Faces/resized/GTY_Turkey_protesters_hb_160715_3x2_1600_face_0.jpg,0,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/GTY_Turkey_protesters_hb_160715_3x2_1600_face_1.jpg,1,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/GTY_Turkey_protesters_hb_160715_3x2_1600_face_2.jpg,2,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/GTY_Turkey_protesters_hb_160715_3x2_1600_face_3.jpg,3,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/GTY_Turkey_protesters_hb_160715_3x2_1600_face_4.jpg,4,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/GTY_Turkey_protesters_hb_160715_3x2_1600_face_5.jpg,5,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/GTY_Turkey_protesters_hb_160715_3x2_1600_face_6.jpg,6,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/HISTORY-superJumbo_face_0.jpg,7,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/HT_protest_usc_title_ix_rape_lpl_130724_33x16_1600_face_0.jpg,8,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/HT_protest_usc_title_ix_rape_lpl_130724_33x16_1600_face_1.jpg,9,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/HT_protest_usc_title_ix_rape_lpl_130724_33x16_1600_face_2.jpg,10,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/HT_protest_usc_title_ix_rape_lpl_130724_33x16_1600_face_3.jpg,11,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/HT_protest_usc_title_ix_rape_lpl_130724_33x16_1600_face_4.jpg,12,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/HT_protest_usc_title_ix_rape_lpl_130724_33x16_1600_face_5.jpg,13,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/HT_protest_usc_title_ix_rape_lpl_130724_33x16_1600_face_6.jpg,14,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Hdlns1-Trump-NM_face_0.jpg,15,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IAM_00061755_face_0.jpg,16,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IAM_00061755_face_1.jpg,17,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IAM_00061755_face_2.jpg,18,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ID-10055137-252x300_face_0.jpg,19,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_0689-11_face_0.jpg,20,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_0689-11_face_1.jpg,21,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_0689-11_face_2.jpg,22,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_0689-11_face_3.jpg,23,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_0.jpg,24,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_1.jpg,25,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_2.jpg,26,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_3.jpg,27,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_4.jpg,28,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_5.jpg,29,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_6.jpg,30,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_7.jpg,31,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_8.jpg,32,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_3448_face_9.jpg,33,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_9913_face_0.jpg,34,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/IMG_9913_face_1.jpg,35,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/INDIA-RAPE-PROTESTS_face_0.jpg,36,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/INDIA-RAPE-PROTESTS_face_1.jpg,37,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India-rape-protest-009_face_0.jpg,38,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India-rape-protest-009_face_1.jpg,39,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India-rape-protest-009_face_2.jpg,40,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India-rape-protest-009_face_3.jpg,41,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India-rape-protest-009_face_4.jpg,42,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_AP2_face_0.jpg,43,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_AP2_face_1.jpg,44,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_AP2_face_2.jpg,45,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_AP2_face_3.jpg,46,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_Protests_09fc9-6800_face_0.jpg,47,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_Protests_09fc9-6800_face_1.jpg,48,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_Protests_09fc9-6800_face_2.jpg,49,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_Protests_09fc9-6800_face_3.jpg,50,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_Protests_09fc9-6800_face_4.jpg,51,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape_Protests_09fc9-6800_face_5.jpg,52,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_0.jpg,53,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_1.jpg,54,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_2.jpg,55,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_3.jpg,56,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_4.jpg,57,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_5.jpg,58,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_6.jpg,59,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_7.jpg,60,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_8.jpg,61,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_14_face_9.jpg,62,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_15_face_0.jpg,63,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_15_face_1.jpg,64,[0 0 1]
