path, id, emotion
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297664164183_ORIGINAL_face_0.jpg,0,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297664164183_ORIGINAL_face_1.jpg,1,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297664164183_ORIGINAL_face_2.jpg,2,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297664164183_ORIGINAL_face_3.jpg,3,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297664164183_ORIGINAL_face_4.jpg,4,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297675203633_ORIGINAL_face_0.jpg,5,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297675203633_ORIGINAL_face_1.jpg,6,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297675203633_ORIGINAL_face_2.jpg,7,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297675203633_ORIGINAL_face_3.jpg,8,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297675203633_ORIGINAL_face_4.jpg,9,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297675203633_ORIGINAL_face_5.jpg,10,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297675203633_ORIGINAL_face_6.jpg,11,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1297675203633_ORIGINAL_face_7.jpg,12,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/130719160844-eddie-izzard-iraq-story-top_face_0.jpg,13,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/130719160844-eddie-izzard-iraq-story-top_face_1.jpg,14,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/131210055430-19-mandela-1210-horizontal-gallery_face_0.jpg,15,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/131210055430-19-mandela-1210-horizontal-gallery_face_1.jpg,16,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/131210055430-19-mandela-1210-horizontal-gallery_face_2.jpg,17,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/131210055430-19-mandela-1210-horizontal-gallery_face_3.jpg,18,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/140508015516-china-vietnam-dispute-horizontal-large-gallery_face_0.jpg,19,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/140508015516-china-vietnam-dispute-horizontal-large-gallery_face_1.jpg,20,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/140515043519-pkg-sweeney-vietnam-riots-00011617-story-top_face_0.jpg,21,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/140515043519-pkg-sweeney-vietnam-riots-00011617-story-top_face_1.jpg,22,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/140515043519-pkg-sweeney-vietnam-riots-00011617-story-top_face_2.jpg,23,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/140515043519-pkg-sweeney-vietnam-riots-00011617-story-top_face_3.jpg,24,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/140515043519-pkg-sweeney-vietnam-riots-00011617-story-top_face_4.jpg,25,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1459952495651_face_0.jpg,26,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1459952495651_face_1.jpg,27,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1470150839481.cached_face_0.jpg,28,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1470749667906_face_0.jpg,29,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/1470749667906_face_1.jpg,30,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/150508101003-01-russian-ve-day-large-169_face_0.jpg,31,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15765596126_eabc43e417_b_face_0.jpg,32,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15765596126_eabc43e417_b_face_1.jpg,33,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15778086540_2a9aeceb09_b_face_0.jpg,34,[0 1 0]
