path, id, emotion
/home/napster/GAF_2/Val/Positive/Faces/resized/10066930656_bf07d58c76_b_face_0.jpg,0,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10066930656_bf07d58c76_b_face_1.jpg,1,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10119686376_c0a94a25db_z_face_0.jpg,2,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10119686376_c0a94a25db_z_face_1.jpg,3,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10119686376_c0a94a25db_z_face_2.jpg,4,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10188339954_b89426e7a0_b_face_0.jpg,5,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10403051523_ee64ae769f_b_face_0.jpg,6,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10403051523_ee64ae769f_b_face_1.jpg,7,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10403051523_ee64ae769f_b_face_2.jpg,8,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10403051523_ee64ae769f_b_face_3.jpg,9,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10430798485_30042beb23_z_face_0.jpg,10,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10430798485_30042beb23_z_face_1.jpg,11,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10430798485_30042beb23_z_face_2.jpg,12,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10515445336_4b9a9e8fb4_b_face_0.jpg,13,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10515445336_4b9a9e8fb4_b_face_1.jpg,14,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10515445336_4b9a9e8fb4_b_face_2.jpg,15,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10515445336_4b9a9e8fb4_b_face_3.jpg,16,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10515445336_4b9a9e8fb4_b_face_4.jpg,17,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580161564_2d42c7dd2b_b_face_0.jpg,18,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580161564_2d42c7dd2b_b_face_1.jpg,19,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580161564_2d42c7dd2b_b_face_2.jpg,20,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580161564_2d42c7dd2b_b_face_3.jpg,21,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580319223_ced4a3efcb_b_face_0.jpg,22,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580319223_ced4a3efcb_b_face_1.jpg,23,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580319223_ced4a3efcb_b_face_2.jpg,24,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580319223_ced4a3efcb_b_face_3.jpg,25,[1 0 0]
